date,rows,valid_rows,short_rows,short_valid_rows,next_rows,next_valid_rows,horizon,year,invalid_pct
2023-06-13,49770,49248,49770,49287,49770,49521,1m,2023,1.0488245931283946
2023-06-14,49750,49306,49750,49326,49750,49554,1m,2023,0.8924623115577845
2023-06-15,49770,49315,49770,49355,49770,49620,1m,2023,0.9142053445850951
2023-06-16,49770,49283,49770,49303,49770,49591,1m,2023,0.9785011050833847
2023-06-19,49830,49404,49830,49434,49830,49620,1m,2023,0.854906682721257
2023-06-20,49850,49521,49850,49550,49850,49720,1m,2023,0.659979939819455
2023-06-21,49880,49455,49880,49465,49880,49726,1m,2023,0.8520449077786707
2023-06-26,49870,49524,49870,49546,49870,49695,1m,2023,0.6938038901142973
2023-06-27,49890,49455,49890,49465,49890,49703,1m,2023,0.8719182200841891
2023-06-28,49950,49593,49950,49593,49950,49785,1m,2023,0.7147147147147148
2023-06-29,49960,49535,49960,49545,49960,49796,1m,2023,0.8506805444355447
2023-06-30,50010,49632,50010,49661,50010,49818,1m,2023,0.7558488302339517
2023-07-03,50020,49657,50020,49667,50020,49778,1m,2023,0.725709716113554
2023-07-04,50030,49586,50030,49603,50030,49810,1m,2023,0.8874675194883053
2023-07-05,50040,49581,50040,49611,50040,49850,1m,2023,0.9172661870503585
2023-07-06,50020,49599,50020,49599,50020,49917,1m,2023,0.8416633346661317
2023-07-07,50030,49558,50030,49588,50030,49895,1m,2023,0.9434339396362179
2023-07-10,50030,49605,50030,49605,50030,49872,1m,2023,0.8494903058165137
2023-07-11,50020,49486,50020,49516,50020,49850,1m,2023,1.06757297081167
2023-07-12,50040,49591,50040,49620,50040,49911,1m,2023,0.8972821742605941
2023-07-13,50030,49639,50030,49649,50030,49934,1m,2023,0.7815310813511944
2023-07-14,50050,49647,50050,49647,50050,49986,1m,2023,0.8051948051948088
2023-07-17,50070,49796,50070,49806,50070,49991,1m,2023,0.5472338725783898
2023-07-18,50070,49668,50070,49668,50070,50009,1m,2023,0.8028759736369073
2023-07-19,50110,49745,50110,49745,50110,50063,1m,2023,0.7283975254440245
2023-07-20,50130,49724,50130,49734,50130,50041,1m,2023,0.8098942748853033
2023-07-21,50130,49701,50130,49721,50130,50027,1m,2023,0.855774985038904
2023-07-24,50150,49755,50150,49755,50150,50045,1m,2023,0.7876370887337947
2023-07-25,50170,49794,50170,49804,50170,50005,1m,2023,0.7494518636635417
2023-07-26,50210,49782,50210,49792,50210,50052,1m,2023,0.8524198366859137
2023-07-27,50210,49812,50210,49812,50210,50097,1m,2023,0.7926707827126123
2023-07-28,50230,49878,50230,49888,50230,50153,1m,2023,0.7007764284292284
2023-07-31,50230,49935,50230,49945,50230,50060,1m,2023,0.587298427234717
2023-08-01,50240,49935,50240,49945,50240,50140,1m,2023,0.6070859872611467
2023-08-02,50230,49744,50230,49744,50230,50122,1m,2023,0.9675492733426272
2023-08-03,50260,49851,50260,49851,50260,50199,1m,2023,0.8137684042976545
2023-08-04,50270,49935,50270,49935,50270,50189,1m,2023,0.6664014322657619
2023-08-07,50280,50058,50280,50058,50280,50225,1m,2023,0.4415274463007157
2023-08-08,50290,49836,50290,49836,50290,50196,1m,2023,0.9027639689799138
2023-08-09,50320,49763,50320,49763,50320,50260,1m,2023,1.1069157392686768
2023-08-10,50340,49790,50340,49790,50340,50229,1m,2023,1.0925705204608671
2023-08-11,50350,49841,50350,49851,50350,50231,1m,2023,1.0109235352532275
2023-08-14,50340,50085,50340,50085,50340,50249,1m,2023,0.5065554231227676
2023-08-15,50360,49949,50360,49949,50360,50244,1m,2023,0.8161239078633864
2023-08-16,50380,49865,50380,49875,50380,50279,1m,2023,1.0222310440651028
2023-08-17,50390,50029,50390,50039,50390,50292,1m,2023,0.716411986505261
2023-08-18,50410,49988,50410,49998,50410,50250,1m,2023,0.8371354889902816
2023-08-21,50410,50176,50410,50176,50410,50326,1m,2023,0.464193612378494
2023-08-22,50420,50134,50420,50134,50420,50308,1m,2023,0.5672352241174128
2023-08-23,50450,50105,50450,50105,50450,50335,1m,2023,0.6838453914767118
2023-08-24,50450,50191,50450,50191,50450,50354,1m,2023,0.5133795837462873
2023-08-25,50460,50202,50460,50222,50460,50369,1m,2023,0.5112960760998764
2023-08-28,50480,50219,50480,50229,50480,50249,1m,2023,0.5170364500792446
2023-08-29,50460,50256,50460,50256,50460,50376,1m,2023,0.4042806183115366
2023-08-30,50480,50234,50480,50234,50480,50323,1m,2023,0.4873217115689332
2023-08-31,50480,50265,50480,50275,50480,50386,1m,2023,0.42591125198098156
2023-09-01,50480,50171,50480,50191,50480,50329,1m,2023,0.6121236133121988
2023-09-04,50470,50225,50470,50225,50470,50349,1m,2023,0.4854368932038833
2023-09-05,50500,50218,50500,50218,50500,50396,1m,2023,0.5584158415841589
2023-09-06,50510,50117,50510,50117,50510,50424,1m,2023,0.7780637497525222
2023-09-07,50510,50166,50510,50166,50510,50403,1m,2023,0.6810532567808392
2023-09-08,50520,50101,50520,50111,50520,50383,1m,2023,0.829374505146474
2023-09-11,50540,50245,50540,50245,50540,50366,1m,2023,0.583696082311036
2023-09-12,50550,50231,50550,50231,50550,50445,1m,2023,0.6310583580613205
2023-09-13,50540,50160,50540,50160,50540,50446,1m,2023,0.7518796992481258
2023-09-14,50550,50105,50550,50115,50550,50444,1m,2023,0.8803165182987183
2023-09-15,50550,50159,50550,50169,50550,50463,1m,2023,0.7734915924826891
2023-09-18,50560,50252,50560,50252,50560,50415,1m,2023,0.6091772151898711
2023-09-19,50550,50246,50550,50246,50550,50442,1m,2023,0.6013847675568784
2023-09-20,50570,50242,50570,50252,50570,50459,1m,2023,0.6486058928218297
2023-09-21,50590,50237,50590,50237,50590,50483,1m,2023,0.6977663569875503
2023-09-22,50590,50272,50590,50282,50590,50456,1m,2023,0.6285827238584729
2023-09-25,50610,50351,50610,50351,50610,50466,1m,2023,0.5117565698478543
2023-09-26,50600,50286,50600,50296,50600,50520,1m,2023,0.6205533596837953
2023-09-27,50600,50141,50600,50171,50600,50447,1m,2023,0.9071146245059336
2023-09-28,50600,50223,50600,50233,50600,50467,1m,2023,0.7450592885375529
2023-10-09,50600,50284,50600,50284,50600,50397,1m,2023,0.624505928853758
2023-10-10,50620,50202,50620,50222,50620,50426,1m,2023,0.8257605689450775
2023-10-11,50610,50245,50610,50245,50610,50487,1m,2023,0.72120134360798
2023-10-12,50620,50338,50620,50338,50620,50531,1m,2023,0.5570920584749062
2023-10-13,50620,50310,50620,50310,50620,50516,1m,2023,0.6124061635717104
2023-10-16,50630,50314,50630,50314,50630,50471,1m,2023,0.6241358878135483
2023-10-17,50650,50277,50650,50287,50650,50544,1m,2023,0.7364264560710709
2023-10-18,50640,50336,50640,50336,50640,50523,1m,2023,0.6003159557661952
2023-10-19,50660,50394,50660,50394,50660,50555,1m,2023,0.5250690880378994
2023-10-20,50670,50302,50670,50302,50670,50549,1m,2023,0.7262680086836393
2023-10-23,50680,50323,50680,50343,50680,50491,1m,2023,0.7044198895027609
2023-10-24,50670,50326,50670,50326,50670,50500,1m,2023,0.6789027037694906
2023-10-25,50690,50333,50690,50333,50690,50426,1m,2023,0.7042809232590264
2023-10-26,50690,50346,50690,50356,50690,50509,1m,2023,0.6786348392187835
2023-10-27,50690,50290,50690,50310,50690,50452,1m,2023,0.7891102781613757
2023-10-30,50680,50383,50680,50383,50680,50486,1m,2023,0.5860299921073397
2023-10-31,50710,50344,50710,50344,50710,50470,1m,2023,0.7217511338986404
2023-11-01,50730,50411,50730,50421,50730,50601,1m,2023,0.628819239109013
2023-11-02,50720,50345,50720,50345,50720,50559,1m,2023,0.7393533123028373
2023-11-03,50740,50369,50740,50414,50740,50522,1m,2023,0.7311785573511975
2023-11-06,50720,50423,50720,50423,50720,50490,1m,2023,0.5855678233438466
2023-11-07,50720,50430,50720,50430,50720,50570,1m,2023,0.5717665615141976
2023-11-08,50730,50376,50730,50396,50730,50554,1m,2023,0.6978119455943177
2023-11-09,50730,50390,50730,50400,50730,50550,1m,2023,0.6702148630001958
2023-11-10,50730,50433,50730,50443,50730,50603,1m,2023,0.5854523950325263
2023-11-13,50740,50457,50740,50457,50740,50579,1m,2023,0.5577453685455258
2023-11-14,50740,50423,50740,50433,50740,50588,1m,2023,0.6247536460386338
2023-11-15,50730,50420,50730,50440,50730,50541,1m,2023,0.6110782574413554
2023-11-16,50720,50406,50720,50416,50720,50605,1m,2023,0.6190851735015768
2023-11-17,50730,50381,50730,50391,50730,50601,1m,2023,0.6879558446678535
2023-11-20,50750,50474,50750,50474,50750,50597,1m,2023,0.5438423645320212
2023-11-21,50770,50391,50770,50401,50770,50546,1m,2023,0.7465038408508984
2023-11-22,50760,50426,50760,50426,50760,50561,1m,2023,0.6579984239558745
2023-11-23,50770,50405,50770,50413,50770,50550,1m,2023,0.7189285010833157
2023-11-24,50780,50520,50780,50520,50780,50631,1m,2023,0.5120126033871575
2023-11-27,50790,50521,50790,50531,50790,50628,1m,2023,0.5296318172868686
2023-11-28,50790,50567,50790,50567,50790,50694,1m,2023,0.43906280763930106
2023-11-29,50810,50460,50810,50470,50810,50647,1m,2023,0.6888407793741336
2023-11-30,50800,50527,50800,50527,50800,50704,1m,2023,0.5374015748031535
2023-12-01,50810,50517,50810,50527,50810,50671,1m,2023,0.5766581381617786
2023-12-04,50800,50501,50800,50501,50800,50636,1m,2023,0.5885826771653502
2023-12-05,50810,50470,50810,50480,50810,50641,1m,2023,0.6691596142491596
2023-12-06,50830,50514,50830,50524,50830,50647,1m,2023,0.6216801101711633
2023-12-07,50800,50452,50800,50452,50800,50633,1m,2023,0.6850393700787438
2023-12-08,50830,50540,50830,50540,50830,50734,1m,2023,0.5705292150304908
2023-12-11,50830,50613,50830,50623,50830,50715,1m,2023,0.42691324021246757
2023-12-12,50830,50502,50830,50502,50830,50669,1m,2023,0.6452882156206985
2023-12-13,50850,50426,50850,50436,50850,50706,1m,2023,0.8338249754178961
2023-12-14,50860,50448,50860,50458,50860,50679,1m,2023,0.8100668501769603
2023-12-15,50860,50477,50860,50497,50860,50703,1m,2023,0.7530475815965443
2023-12-18,50870,50518,50870,50548,50870,50674,1m,2023,0.691959897778649
2023-12-19,50830,50490,50830,50490,50830,50716,1m,2023,0.6688963210702337
2023-12-20,50860,50463,50860,50493,50860,50686,1m,2023,0.7805741250491494
2023-12-21,50860,50553,50860,50560,50860,50713,1m,2023,0.603617774282339
2023-12-22,50860,50501,50860,50541,50860,50728,1m,2023,0.7058592213920578
2023-12-25,50890,50587,50890,50617,50890,50728,1m,2023,0.5954018471212463
2023-12-26,50890,50552,50890,50562,50890,50765,1m,2023,0.6641776380428399
2023-12-27,50900,50459,50900,50489,50900,50751,1m,2023,0.8664047151276999
2023-12-28,50880,50506,50880,50516,50880,50711,1m,2023,0.7350628930817615
2023-12-29,50900,50536,50900,50546,50900,50675,1m,2023,0.7151277013752511
2024-01-02,50910,50575,50910,50575,50910,50682,1m,2024,0.65802396385779
2024-01-03,50910,50553,50910,50553,50910,50714,1m,2024,0.7012374779021835
2024-01-04,50910,50532,50910,50532,50910,50731,1m,2024,0.7424867413081904
2024-01-05,50920,50591,50920,50591,50920,50760,1m,2024,0.6461115475255297
2024-01-08,50920,50626,50920,50636,50920,50782,1m,2024,0.5773762765121759
2024-01-09,50910,50548,50910,50548,50910,50739,1m,2024,0.711058731094083
2024-01-10,50930,50669,50930,50679,50930,50802,1m,2024,0.5124680934616155
2024-01-11,50940,50527,50940,50557,50940,50751,1m,2024,0.8107577542206479
2024-01-12,50930,50532,50930,50532,50930,50760,1m,2024,0.7814647555468235
2024-01-15,50930,50558,50930,50558,50930,50736,1m,2024,0.7304142941292002
2024-01-16,50950,50596,50950,50596,50950,50810,1m,2024,0.6947988223748758
2024-01-17,50950,50572,50950,50572,50950,50828,1m,2024,0.7419038272816536
2024-01-18,50960,50766,50960,50776,50960,50839,1m,2024,0.38069073783359997
2024-01-19,50960,50647,50960,50657,50960,50791,1m,2024,0.6142072213500827
2024-01-22,50960,50676,50960,50676,50960,50821,1m,2024,0.5572998430141252
2024-01-23,50960,50755,50960,50765,50960,50814,1m,2024,0.4022762951334413
2024-01-24,50970,50524,50970,50524,50970,50652,1m,2024,0.8750245242299393
2024-01-25,50980,50580,50980,50590,50980,50690,1m,2024,0.7846214201647661
2024-01-26,50980,50560,50980,50560,50980,50682,1m,2024,0.823852491173005
2024-01-29,50990,50666,50990,50676,50990,50752,1m,2024,0.6354187095508945
2024-01-30,50990,50789,50990,50789,50990,50887,1m,2024,0.39419494018434476
2024-01-31,51000,50735,51000,50735,51000,50827,1m,2024,0.5196078431372597
2024-02-01,51000,50740,51000,50750,51000,50853,1m,2024,0.5098039215686301
2024-02-02,51000,50641,51000,50651,51000,50807,1m,2024,0.7039215686274525
2024-02-05,50990,50764,50990,50774,50990,50900,1m,2024,0.44322416160030853
2024-02-06,51000,50746,51000,50746,51000,50919,1m,2024,0.4980392156862745
2024-02-07,51010,50757,51010,50757,51010,50794,1m,2024,0.4959811801607539
2024-02-08,51030,50770,51030,50770,51030,50866,1m,2024,0.509504213207912
2024-02-19,51030,50496,51030,50496,51030,50533,1m,2024,1.0464432686654868
2024-02-20,51030,50442,51030,50442,51030,50615,1m,2024,1.152263374485596
2024-02-21,51030,50514,51030,50514,51030,50748,1m,2024,1.0111699000587837
2024-02-22,51030,50603,51030,50613,51030,50702,1m,2024,0.8367626886145452
2024-02-23,51020,50485,51020,50495,51020,50667,1m,2024,1.0486083888671116
2024-02-26,51010,50563,51010,50563,51010,50630,1m,2024,0.8762987649480469
2024-02-27,51020,50664,51020,50674,51020,50777,1m,2024,0.6977655821246542
2024-02-28,51020,50615,51020,50615,51020,50675,1m,2024,0.7938063504507986
2024-02-29,51020,50776,51020,50776,51020,50842,1m,2024,0.4782438259506083
2024-03-01,51030,50580,51030,50580,51030,50701,1m,2024,0.881834215167554
2024-03-04,51030,50602,51030,50602,51030,50747,1m,2024,0.8387223202037997
2024-03-05,51030,50577,51030,50607,51030,50803,1m,2024,0.8877131099353286
2024-03-06,51020,50477,51020,50477,51020,50756,1m,2024,1.0642885143081093
2024-03-07,51020,50457,51020,50467,51020,50721,1m,2024,1.1034888279106259
2024-03-08,51020,50445,51020,50455,51020,50793,1m,2024,1.1270090160721336
2024-03-11,51010,50379,51010,50379,51010,50662,1m,2024,1.2370123505195063
2024-03-12,51020,50633,51020,50633,51020,50751,1m,2024,0.7585260682085426
2024-03-13,51040,50638,51040,50638,51040,50871,1m,2024,0.7876175548589326
2024-03-14,51040,50600,51040,50610,51040,50828,1m,2024,0.8620689655172376
2024-03-15,51030,50476,51030,50486,51030,50804,1m,2024,1.08563590045071
2024-03-18,51030,50668,51030,50668,51030,50799,1m,2024,0.7093866353125589
2024-03-19,51040,50672,51040,50682,51040,50825,1m,2024,0.7210031347962387
2024-03-20,51050,50621,51050,50621,51050,50857,1m,2024,0.840352595494609
2024-03-21,51050,50643,51050,50643,51050,50829,1m,2024,0.7972575905974555
2024-03-22,51050,50644,51050,50644,51050,50831,1m,2024,0.7952987267384914
2024-03-25,51050,50691,51050,50701,51050,50821,1m,2024,0.7032321253672924
2024-03-26,51060,50685,51060,50685,51060,50851,1m,2024,0.7344300822561656
2024-03-27,51080,50644,51080,50654,51080,50867,1m,2024,0.8535630383711856
2024-03-28,51090,50707,51090,50727,51090,50883,1m,2024,0.7496574672147149
2024-03-29,51090,50511,51090,50511,51090,50788,1m,2024,1.1332941867293056
2024-04-01,51100,50629,51100,50629,51100,50746,1m,2024,0.9217221135029319
2024-04-02,51110,50556,51110,50566,51110,50786,1m,2024,1.0839366073175483
2024-04-03,51110,50662,51110,50662,51110,50880,1m,2024,0.8765407943650994
2024-04-08,51120,50776,51120,50776,51120,50902,1m,2024,0.6729264475743402
2024-04-09,51130,50703,51130,50703,51130,50936,1m,2024,0.835126149031884
2024-04-10,51130,50715,51130,50715,51130,50988,1m,2024,0.8116565617054539
2024-04-11,51140,50722,51140,50722,51140,51020,1m,2024,0.8173640985529973
2024-04-12,51140,50534,51140,50544,51140,50891,1m,2024,1.1849824012514665
2024-04-15,51140,50814,51140,50814,51140,50939,1m,2024,0.6374657802111883
2024-04-16,51140,50902,51140,50912,51140,51031,1m,2024,0.46538912788424147
2024-04-17,51130,50819,51130,50829,51130,50894,1m,2024,0.6082534715431298
2024-04-18,51120,50817,51120,50835,51120,50936,1m,2024,0.5927230046948395
2024-04-19,51100,50662,51100,50681,51100,50888,1m,2024,0.8571428571428563
2024-04-22,51100,50655,51100,50675,51100,50876,1m,2024,0.8708414872798387
2024-04-23,51080,50564,51080,50574,51080,50861,1m,2024,1.010180109631953
2024-04-24,51090,50564,51090,50604,51090,50838,1m,2024,1.0295556860442368
2024-04-25,51070,50459,51070,50579,51070,50667,1m,2024,1.196397102016844
2024-04-26,51000,50436,51000,50605,51000,50592,1m,2024,1.1058823529411788
2024-04-29,50950,49949,50950,50472,50950,50034,1m,2024,1.9646712463199267
2024-04-30,50780,49968,50780,50048,50780,50090,1m,2024,1.59905474596298
2024-05-06,50950,50387,50950,50397,50950,50544,1m,2024,1.1050049067713452
2024-05-07,50940,50483,50940,50503,50940,50714,1m,2024,0.8971338829996123
2024-05-08,50940,50396,50940,50416,50940,50666,1m,2024,1.0679230467216305
2024-05-09,50930,50510,50930,50510,50930,50728,1m,2024,0.8246612998232816
2024-05-10,50930,50481,50930,50511,50930,50704,1m,2024,0.8816021990967982
2024-05-13,50910,50567,50910,50577,50910,50768,1m,2024,0.6737379689648382
2024-05-14,50940,50403,50940,50413,50940,50659,1m,2024,1.0541813898704344
2024-05-15,50950,50480,50950,50500,50950,50745,1m,2024,0.9224730127576075
2024-05-16,50940,50454,50940,50464,50940,50724,1m,2024,0.954063604240285
2024-05-17,50940,50365,50940,50405,50940,50680,1m,2024,1.12877895563408
2024-05-20,50910,50533,50910,50533,50910,50699,1m,2024,0.7405224906698149
2024-05-21,50930,50490,50930,50490,50930,50803,1m,2024,0.8639308855291628
2024-05-22,50940,50438,50940,50438,50940,50769,1m,2024,0.9854731056144539
2024-05-23,50940,50487,50940,50487,50940,50809,1m,2024,0.8892815076560701
2024-05-24,50940,50552,50940,50572,50940,50766,1m,2024,0.7616804083235174
2024-05-27,50920,50581,50920,50591,50920,50766,1m,2024,0.6657501963864831
2024-05-28,50920,50442,50920,50462,50920,50773,1m,2024,0.9387274155538083
2024-05-29,50920,50535,50920,50545,50920,50770,1m,2024,0.7560879811469023
2024-05-30,50920,50508,50920,50528,50920,50862,1m,2024,0.8091123330714822
2024-05-31,50910,50472,50910,50482,50910,50777,1m,2024,0.8603417796110735
2024-06-03,50920,50586,50920,50605,50920,50778,1m,2024,0.655930871956012
2024-06-04,50920,50616,50920,50625,50920,50797,1m,2024,0.5970149253731294
2024-06-05,50950,50507,50950,50507,50950,50803,1m,2024,0.8694798822374894
2024-06-06,50970,50558,50970,50594,50970,50841,1m,2024,0.8083186187953673
2024-06-07,50970,50551,50970,50601,50970,50685,1m,2024,0.8220521875613063
2024-06-11,50940,50552,50940,50571,50940,50796,1m,2024,0.7616804083235174
2024-06-12,50980,50519,50980,50533,50980,50753,1m,2024,0.9042761867398941
2024-06-13,51010,50298,51010,50318,51010,50696,1m,2024,1.3958047441678056
2024-06-14,51000,50533,51000,50543,51000,50775,1m,2024,0.9156862745098082
2024-06-17,50990,50411,50990,50481,50990,50720,1m,2024,1.1355167679937272
2024-06-18,50930,50340,50930,50360,50930,50696,1m,2024,1.1584527783231935
2024-06-19,50960,50446,50960,50464,50960,50777,1m,2024,1.0086342229199352
2024-06-20,50960,50500,50960,50510,50960,50815,1m,2024,0.9026687598116201
2024-06-21,50960,50539,50960,50569,50960,50800,1m,2024,0.826138147566724
2024-06-24,50930,50575,50930,50615,50930,50779,1m,2024,0.6970351462792013
2024-06-25,50930,50471,50930,50471,50930,50695,1m,2024,0.9012369919497387
2024-06-26,50950,50424,50950,50489,50950,50722,1m,2024,1.0323846908734002
2024-06-27,50900,50383,50900,50413,50900,50687,1m,2024,1.01571709233792
2024-06-28,50880,50361,50880,50388,50880,50695,1m,2024,1.0200471698113223
2024-07-01,50860,50331,50860,50341,50860,50629,1m,2024,1.0401101061738083
2024-07-02,50860,50313,50860,50343,50860,50631,1m,2024,1.0755013763271704
2024-07-03,50860,50192,50860,50192,50860,50590,1m,2024,1.3134093590247753
2024-07-04,50860,50397,50860,50417,50860,50671,1m,2024,0.9103421156114844
2024-07-05,50860,50469,50860,50509,50860,50682,1m,2024,0.7687770349980361
2024-07-08,50870,50417,50870,50427,50870,50716,1m,2024,0.8905052093571841
2024-07-09,50910,50347,50910,50357,50910,50755,1m,2024,1.1058731094087615
2024-07-10,50920,50404,50920,50404,50920,50755,1m,2024,1.0133542812254537
2024-07-11,50920,50383,50920,50383,50920,50670,1m,2024,1.0545954438334615
2024-07-12,50920,50390,50920,50390,50920,50729,1m,2024,1.0408483896307885
2024-07-15,50930,50369,50930,50369,50930,50708,1m,2024,1.101511879049677
2024-07-16,50930,50155,50930,50175,50930,50725,1m,2024,1.521696446102494
2024-07-17,50910,50065,50910,50104,50910,50670,1m,2024,1.65979178943233
2024-07-18,50870,50444,50870,50464,50870,50708,1m,2024,0.8374287399252944
2024-07-19,50860,49955,50860,49975,50860,50675,1m,2024,1.7793944160440445
2024-07-22,50850,50234,50850,50234,50850,50652,1m,2024,1.2114060963618445
2024-07-23,50850,50223,50850,50233,50850,50610,1m,2024,1.2330383480825935
2024-07-24,50850,50348,50850,50367,50850,50652,1m,2024,0.98721730580138
2024-07-25,50830,50320,50830,50330,50830,50676,1m,2024,1.0033444816053505
2024-07-26,50850,50133,50850,50153,50850,50617,1m,2024,1.4100294985250783
2024-07-29,50840,50331,50840,50331,50840,50649,1m,2024,1.0011801730920533
2024-07-30,50840,50084,50840,50094,50840,50624,1m,2024,1.4870180959874135
2024-07-31,50850,50236,50850,50266,50850,50607,1m,2024,1.2074729596853517
2024-08-01,50840,50423,50840,50433,50840,50628,1m,2024,0.8202202989771812
2024-08-02,50850,50334,50850,50364,50850,50652,1m,2024,1.0147492625368737
2024-08-05,50850,50324,50850,50334,50850,50589,1m,2024,1.0344149459193708
2024-08-06,50860,50393,50860,50393,50860,50668,1m,2024,0.9182068423122303
2024-08-07,50860,50337,50860,50337,50860,50618,1m,2024,1.028313016122695
2024-08-08,50870,50227,50870,50227,50870,50610,1m,2024,1.2640062905445282
2024-08-09,50870,50255,50870,50255,50870,50643,1m,2024,1.2089640259485002
2024-08-12,50880,50399,50880,50399,50880,50672,1m,2024,0.9453616352201211
2024-08-13,50880,50391,50880,50391,50880,50754,1m,2024,0.961084905660381
2024-08-14,50890,50169,50890,50179,50890,50712,1m,2024,1.41678129298487
2024-08-15,50890,50458,50890,50468,50890,50790,1m,2024,0.8488897622322633
2024-08-16,50890,50194,50890,50204,50890,50744,1m,2024,1.367655728040873
2024-08-19,50890,50453,50890,50453,50890,50724,1m,2024,0.8587148752210672
2024-08-20,50890,50252,50890,50252,50890,50777,1m,2024,1.253684417370804
2024-08-21,50900,50241,50900,50251,50900,50773,1m,2024,1.2946954813359501
2024-08-22,50890,50117,50890,50137,50890,50738,1m,2024,1.5189624680683855
2024-08-23,50880,50455,50880,50455,50880,50748,1m,2024,0.8352987421383684
2024-08-26,50890,50329,50890,50339,50890,50668,1m,2024,1.1023776773432914
2024-08-27,50880,50222,50880,50223,50880,50674,1m,2024,1.293238993710688
2024-08-28,50880,50047,50880,50047,50880,50601,1m,2024,1.63718553459119
2024-08-29,50870,50241,50870,50241,50870,50723,1m,2024,1.2364851582465142
2024-08-30,50870,50340,50870,50369,50870,50619,1m,2024,1.0418714369962667
2024-09-02,50860,50461,50860,50481,50860,50618,1m,2024,0.7845064883995279
2024-09-03,50860,50291,50860,50291,50860,50654,1m,2024,1.1187573731812783
2024-09-04,50860,50334,50860,50344,50860,50687,1m,2024,1.034211561148246
2024-09-05,50870,50153,50870,50173,50870,50659,1m,2024,1.4094751326911736
2024-09-06,50860,50265,50860,50301,50860,50623,1m,2024,1.1698780967361433
2024-09-09,50850,50346,50850,50356,50850,50654,1m,2024,0.9911504424778728
2024-09-10,50860,50204,50860,50204,50860,50691,1m,2024,1.2898151789225376
2024-09-11,50890,50240,50890,50240,50890,50768,1m,2024,1.277264688543922
2024-09-12,50890,50230,50890,50230,50890,50645,1m,2024,1.2969149145215186
2024-09-13,50890,50342,50890,50382,50890,50718,1m,2024,1.0768323835724125
2024-09-18,50850,50347,50850,50347,50850,50722,1m,2024,0.9891838741396208
2024-09-19,50900,50314,50900,50324,50900,50726,1m,2024,1.1512770137524608
2024-09-20,50910,50212,50910,50212,50910,50729,1m,2024,1.3710469455902596
2024-09-23,50910,50285,50910,50285,50910,50751,1m,2024,1.2276566489884067
2024-09-24,50920,50276,50920,50276,50920,50733,1m,2024,1.2647289866457134
2024-09-25,50930,50512,50930,50522,50930,50556,1m,2024,0.8207343412527046
2024-09-26,50940,50500,50940,50500,50940,50796,1m,2024,0.8637612877895551
2024-09-27,50940,49438,50940,49478,50940,50657,1m,2024,2.9485669414998084
2024-09-30,50940,50118,50940,50158,50940,50118,1m,2024,1.6136631330977647
2024-10-08,50880,46987,50880,46996,50880,46988,1m,2024,7.6513364779874244
2024-10-09,50870,50707,50870,50707,50870,50712,1m,2024,0.32042461175545434
2024-10-10,50900,50721,50900,50728,50900,50730,1m,2024,0.3516699410609059
2024-10-11,50890,50648,50890,50648,50890,50700,1m,2024,0.475535468657895
2024-10-14,50900,50589,50900,50599,50900,50637,1m,2024,0.6110019646365372
2024-10-15,50910,50615,50910,50615,50910,50732,1m,2024,0.5794539383225272
2024-10-16,50940,50685,50940,50685,50940,50768,1m,2024,0.5005889281507692
2024-10-17,50970,50617,50970,50627,50970,50748,1m,2024,0.6925642534824417
2024-10-18,50960,50515,50960,50535,50960,50708,1m,2024,0.87323390894819
2024-10-21,50960,50519,50960,50529,50960,50545,1m,2024,0.8653846153846123
2024-10-22,50970,50473,50970,50503,50970,50543,1m,2024,0.9750833823817917
2024-10-23,50950,50471,50950,50481,50950,50555,1m,2024,0.9401373895976395
2024-10-24,50980,50511,50980,50521,50980,50606,1m,2024,0.9199686151431963
2024-10-25,50980,50261,50980,50311,50980,50333,1m,2024,1.4103570027461765
2024-10-28,50910,50194,50910,50224,50910,50220,1m,2024,1.406403457081129
2024-10-29,50920,50160,50920,50180,50920,50175,1m,2024,1.4925373134328401
2024-10-30,50900,50369,50900,50379,50900,50418,1m,2024,1.0432220039292783
2024-10-31,50930,50199,50930,50239,50930,50274,1m,2024,1.4353033575495777
2024-11-01,50940,50174,50940,50192,50940,50196,1m,2024,1.5037298782881847
2024-11-04,50940,50376,50940,50386,50940,50435,1m,2024,1.1071849234393416
2024-11-05,50960,50253,50960,50263,50960,50329,1m,2024,1.3873626373626324
2024-11-06,50980,50181,50980,50201,50980,50192,1m,2024,1.567281286779132
2024-11-07,50970,50354,50970,50354,50970,50418,1m,2024,1.2085540514027882
2024-11-08,50990,50315,50990,50374,50990,50328,1m,2024,1.323788978231022
2024-11-11,50950,50386,50950,50406,50950,50397,1m,2024,1.106967615309129
2024-11-12,50950,50253,50950,50258,50950,50260,1m,2024,1.368007850834152
2024-11-13,50950,50528,50950,50538,50950,50575,1m,2024,0.828263002944063
2024-11-14,50960,50608,50960,50618,50960,50683,1m,2024,0.6907378335949788
2024-11-15,50970,50693,50970,50743,50970,50729,1m,2024,0.5434569354522245
2024-11-18,50950,50479,50950,50479,50950,50501,1m,2024,0.9244357212953913
2024-11-19,50970,50605,50970,50605,50970,50687,1m,2024,0.7161075142240514
2024-11-20,51000,50469,51000,50479,51000,50547,1m,2024,1.0411764705882343
2024-11-21,51000,50499,51000,50499,51000,50580,1m,2024,0.9823529411764675
